z,y,x,origin,status,label_for_ml,comment
8.0,625.0,282.0,detected,kept,true_positive,
8.0,651.0,333.0,detected,kept,true_positive,
9.0,139.0,102.0,detected,kept,true_positive,
2.0,622.0,283.0,detected,kept,true_positive,
5.0,144.0,115.0,detected,kept,true_positive,
13.0,74.0,106.0,detected,kept,true_positive,
6.0,416.0,942.0,detected,kept,true_positive,
9.0,538.0,150.0,detected,kept,true_positive,
11.0,646.0,336.0,detected,kept,true_positive,
11.0,671.0,373.0,detected,kept,true_positive,
3.0,142.0,97.0,detected,kept,true_positive,
9.0,382.0,160.0,detected,kept,true_positive,
10.0,736.0,932.0,detected,kept,true_positive,
